"fileName","orderId","status","confidence","soldto","shipto","orderDate","requestedDeliveryDate","lineCount","hasOrderDate","hasDeliveryDate","hasLines"
"0.3.2 17464712 UNICIA (DIU) MARSANNAY-LA-COTE CAC2409CHA00095.pdf","89e206a47f55990ddb37482ac1c48b9c1df10365f1bbec128c7ee008bb289061","Rejet├⌐","100,0","15021887",".ISERBA (MRY)","2024-09-12","2024-09-16","3","True","True","True"
"0.5.3 17532053 ISERBA (PLA) PLAISANCE-DU-TOUCH CAC2410TOU00034.pdf","279aaef4a97a90e42984bf1bef0d684d0e0e8a41d93f1be563b20fb56ea126e0","Rejet├⌐","70,0","15015760","15020866","2024-10-07","2024-10-09","3","True","True","True"
"0.8.1 17395143 ISERBA (VMC) CHAMPIGNY-SUR-MARNE CAC2408CHA00055.pdf","d32f5765231281665be3cb52497b7bd52234c99bb90d72022fd0a64414ab2d13","Revue requise","70,0","15015760","15020371","2024-08-09","2024-08-12","1","True","True","True"
"0.8.2 17381939 ISERBA (CSM) CHAMPIGNY-SUR-MARNE CAC2407CHA00118.pdf","bf1e4a560ffcaa5b2fd09cf0564c493148c54320c97caccfc511be37791d4487","Rejet├⌐","50,0","15015760","15020371","2024-07-22","2024-07-24","3","True","True","True"
"0.9.2 17315278 ISERBA (VIV) VIRY-CHATILLON CAC2407CHA00005.pdf","e0ef2cbd96a7d3aeecd0384355d675d89aae7f923f415db57ba066b634f9f44e","Rejet├⌐","100,0","15020369",".ISERBA (VIV)","2024-07-01","2024-07-03","3","True","True","True"
"1.1 ETS BAURES SO 17399574.pdf","7109389db994bfb7a77868d9740ea51c4addfd23973c704512f8118f8490a8bc","Rejet├⌐","80,0","15015716","15017812","2024-08-13","2024-08-13","5","True","True","True"
"1.1 ROUTHIAU .ACTITHERMIE SO 16997010.pdf","60a8872afa99490a8e4bb92939708d911d303d4cac49268aeeb0d5b09b7d37e9","Rejet├⌐","0,0","","",,,"0","False","False","False"
"1.1 SOROFI 17777567.pdf","129d4b6318f59a703b4593830708e1b4eb5b550e0342ac2b8a69762f30ae990b","Revue requise","75,0","15014876","15005048","2024-12-20","2024-12-20","0","True","True","False"
"1.1 WENDEL DISTRIBUTION SO 17370939.pdf","01ccdd645a1cc56d5f699ae33bef6dcb92ad28ccf1ddc923c259f81cc68bf33a","Rejet├⌐","100,0","15017967","15017967","2024-07-29","2024-07-29","4","True","True","True"
"1.2 SOROFI 17804127.pdf","f790b464d89fb5e358595154c0a48eaadf7d81365d3c5c68186e0f6852b0306c","├Ç revoir","100,0","15014876","15017912","2025-01-07","2025-01-07","1","True","True","True"
"1.3 VERNEY S.A SO 16915172.PDF","a60432f496c0192bfadb083462f7d766f18568f660e5cce6db98067e5acd83be","Rejet├⌐","0,0","","",,,"0","False","False","False"
"10.1 WENDEL DISTRIBUTION CF332469.pdf","63de151fa2bc278531f56f8b2ad1128b4637b5a8c0a205a892ac29d3e13b6e7f","Rejet├⌐","75,0","15015709","15017967","2024-10-28","2024-10-28","6","True","True","True"
"10.2 CHAUFFAGE AUTOMATIQUE LIMOUSIN SO 18032493 PO 14 319  CAL.pdf","27fc9f46c0d18750a5eb8bfed585aeb3419a4e28be36aa4a8b1496496c50b655","Rejet├⌐","100,0","15005317","CHAUFFAGE AUTOMATIQUE LIMOUSIN","2025-03-25","2025-03-25","6","True","True","True"
"11.1 SISCA S.A. 1680525.pdf","313dff79e3777b872c8dbfe62d55e09902d4bb10ffa34c9157278974dfd90468","Rejet├⌐","100,0","15021964",".SISCA SIDV BAYONNE","2024-11-04","2024-11-04","3","True","True","True"
"11.2 EAU ET VAPEUR S.A. SO 18021269 PO 206289.pdf","befc72d3aa26d4b6fe0d9ff130718b2009409ab232a66f8044c53d602222ce37","Rejet├⌐","0,0","15005154","","2025-03-21","2025-03-28","3","True","True","True"
"11.3 EAU ET VAPEUR S.A. SO 18032507 PO 206528.pdf","86b3f949fd34b6b5e80690d418721394e1f5d62aeb858fa236c8bcf9c8b7d135","Rejet├⌐","100,0","15020886",".EAU ET VAPEUR","2025-03-27","2025-03-27","1","True","True","True"
"12.1 F.G.P. FOURNITURE GENERALE PLOMBERI SO 17995573 PO FBD28183.PDF","83ee7af395b29dd4aac41b04efdc0fa06a9593cab5eb7b427cb87887b9dc6652","Rejet├⌐","0,0","15013322","F.G.P. FOURNITURE GENERALE PLOMBERI","2025-03-07","2025-03-07","9","True","True","True"
"2.1 17575520 SALICA ANCONETTI 672012885.pdf","29d66951dbba5ebf9b36cc9bb1c1cdfac4dea9c7336e3203f7b0fcd9dd0c2169","Rejet├⌐","0,0","","",,,"0","False","False","False"
"2.1 CONFOGAZ SO 17393195.PDF","59b5e31a7eda3c1443bcb227a80c06af02970631358ecc1519d7cca9b52de675","Rejet├⌐","70,0","15015683","15018292","2024-07-18","2024-07-20","7","True","True","True"
"2.1 ISERBA SO 17006563.PDF","ab7683c85cba8c6655117a1723c7700b89851bdceec72133d526f244eb8823be","Rejet├⌐","35,0","15015760","15022284","2024-02-29","2024-03-07","1","True","True","True"
"2.1 PARTEDIS BERGERAC SO 16991002.pdf","739cb97864f1de337628e51a31f41b84a66713a2c38f9ed26efa6b26b39ba93a","Rejet├⌐","35,0","15015743","15005375","2024-02-23","2024-02-26","4","True","True","True"
"2.2 FREI SODIAM SO 18004877 PO CHA209471.pdf","2b5a2c716c6123d68385041f725edd676fee6e52c0d04df72ade1ff5065583f4","Rejet├⌐","0,0","","",,,"0","False","False","False"
"3.1 17571478 ANDRETY S.A.S. 0859233.pdf","6f9eb9ae00ef95e3550a21ea1d7a4821873844fdb7d0589af10c354e152eb8e3","Rejet├⌐","0,0","","",,,"0","False","False","False"
"3.1 C.C.L PERPIGNAN SO 16859816 PO 03-9240102496.pdf","dac6f828a9e5ec25b411b962f629f322086d2b73b48cd32394937269948707e5","Rejet├⌐","95,0","15014374","15014374","2024-01-11","2024-01-11","1","True","True","True"
"3.1 LECOUFLE AGNEAUX SO 18037057 PO PR 0 SC 44333.pdf","439bab51cfd797b2c8cf85069220b20b3ce41cb34a9a0ac1f11904e8b060adbb","Rejet├⌐","0,0","15014088","LECOUFLE AGNEAUX","2025-03-31","2025-03-31","6","True","True","True"
"3.1 SISCA S.A. SO 17396862.pdf","2d8b75e137efa58722aa8c0125d081faf08ce135944b62776fb1f3e0b0f8bb16","Rejet├⌐","100,0","15021951",".SISCA SIDV BRIVE-LA-GAILLARDE","2024-08-12","2024-08-12","8","True","True","True"
"3.2 CCL 02 - 9241008464.pdf","baa78b3a682a51effb3f171138850bc1bd2b15457d9df74151e2cdc5b0e16aa0","Rejet├⌐","100,0","15017998",".CCL","2024-10-31","2024-11-05","1","True","True","True"
"3.2 FREI SODIAM 17801430.pdf","6ca8a8b2c459c2ef758cd0f8d6d8c4c689341a5f00ffb3daacbcce3195bb5881","Rejet├⌐","0,0","","",,,"0","False","False","False"
"3.2 LECOUFLE AGNEAUX SO 17909797 PO PR 3 SC 032823.pdf","3f135d29bd2209e8cdf060100ebe7d890a4b60d3805cf6c8b6928bf05bc6e00e","Rejet├⌐","100,0","15013892",".LECOUFLE","2025-02-10","2025-02-10","5","True","True","True"
"3.3 Scanned_GARANKA ILE-DE-FRANCE AN SO 15910261 PO A2300077.pdf","0ed5017a89291cef4584c5d792832259943b05e5b4af379b66b75a776cf61c42","Rejet├⌐","0,0","","",,,"0","False","False","False"
