"fileName","orderId","status","confidence","soldto","shipto","orderDate","requestedDeliveryDate","lineCount","hasOrderDate","hasDeliveryDate","hasLines"
"0.3.2 17464712 UNICIA (DIU) MARSANNAY-LA-COTE CAC2409CHA00095.pdf","89e206a47f55990ddb37482ac1c48b9c1df10365f1bbec128c7ee008bb289061","Rejet├⌐","100,0","15021887",".ISERBA (MRY)",,,"3","False","False","True"
"0.5.1 17364991 ISERBA (TOU) PLAISANCE-DU-TOUCH CAC2407TOU00082.pdf","3dfc3ee286f5fe6d01b38a805b59d6bdc8af0263e85bc59385a0ce6b7f82de0b","├Ç revoir","100,0","15015760","15020866",,,"2","False","False","True"
"0.6.2 16840938 .GAZ SERVICE RAPIDE (NT3) POISSY CAC2401CFL00019.pdf","b385b42f1a0cdbad9ac1fdee5abb62c5cf038857251fe8fe53186df6d2e2c77a","Rejet├⌐","100,0","15019874",".CONFOGAZ IDF (BNC)",,,"0","False","False","False"
"0315421.PDF","45f86dac44ad62b2625fe934b4a4675424e691a4e5362b5e5f4c646c51943624","Rejet├⌐","0,0","","",,,"0","False","False","False"
"1.1 AU FORUM DU BATIMENT SO 17401224.pdf","022ceddc9fe919df654096ba3b2db9a8086527bd8788f95abfb72f4035125164","Rejet├⌐","100,0","15015768","15018094",,,"5","False","False","True"
"1.1 ETS BAURES SO 17399574 PO PR A 1A4 50554.pdf","7109389db994bfb7a77868d9740ea51c4addfd23973c704512f8118f8490a8bc","Rejet├⌐","80,0","15015716","15017812",,,"4","False","False","True"
"1.1 PIÈCES XPRESS 166435.pdf","9964ba44df442d1d8ddf4b8f3a72f0a5139e5c5c14c852adeb64f1c4d959cbbc","Revue requise","0,0","15015150","15015150",,,"0","False","False","False"
"1.1 SALICA ANCONETTI SO 17392734.pdf","a4f32141f81574da4de4f70115b4b20132a3d622ac1b58bbd97e29c429481fa8","Revue requise","65,0","15018938","15017921",,,"4","False","False","True"
"1.1 SOROFI 17777567.pdf","129d4b6318f59a703b4593830708e1b4eb5b550e0342ac2b8a69762f30ae990b","Revue requise","75,0","15014876","15005048",,,"0","False","False","False"
"1.1.1 17568206 SALICA ANCONETTI 670060413.pdf","30b0c477dc19dba2bd7cd1e281c7ccb34292f64a751d0d3fa030662bcced4713","Rejet├⌐","0,0","","",,,"0","False","False","False"
"1.2 GARANKA HOLDING TOURS SO 16957346 PO A2400543.PDF","2147fbe8dd1e789f433b06dfe1d2ffd32cb2abb5295b2c126d6beb1c5b83d956","Rejet├⌐","100,0","15017119","GARANKA HOLDING TOURS",,,"2","False","False","True"
"1.2 SOROFI SO 17561756 PO 2188292.pdf","3bc2dca7de79de9e7406bc536c7ccc9ffae88118a40e421bccd59ea15c01c049","Rejet├⌐","100,0","15017912",".SOROFI",,,"2","False","False","True"
"11.1 SISCA S.A. 1680525.pdf","313dff79e3777b872c8dbfe62d55e09902d4bb10ffa34c9157278974dfd90468","Rejet├⌐","100,0","15021964",".SISCA SIDV BAYONNE",,,"1","False","False","True"
"14.1 ESPINOSA CHRISTIAN ET FILS S.A.R.L. SO 17974235 PO BC049527.PDF","032e04125bf31b8e2992e560649a81f477427db3e3821e25cdf124a2e9444b93","Rejet├⌐","95,0","15016154","15016154",,,"1","False","False","True"
"15.2 SALON CHAUFFAGE SANITAIRE S.A. SO 17849672 PO 229 154  300168.PDF","b27214374810f8a914c2cddd05bb8e4bb799828b3909a4ad7f994bca5cfed0c5","Rejet├⌐","65,0","15005128","15005129",,,"3","False","False","True"
"1st Order Success case CM-00292533 2803 .pdf","0c3e94072a8ecddee7d0d9d6d9b339bb59de383c163ec777b71b8df49a35b292","Rejet├⌐","100,0","15019894",".IZI CONFORT LANGON",,,"1","False","False","True"
"2.1 17537231 ANDRETY S.A.S. 0858102.pdf","0998de76b6aa60b1c03ef16d5017924dd4e7fb145a1921e99a252898ae7efa53","Rejet├⌐","100,0","15019155",".ANDRETY",,,"1","False","False","True"
