"fileName","orderId","status","confidence","soldto","shipto","orderDate","requestedDeliveryDate","lineCount","hasOrderDate","hasDeliveryDate","hasLines"
"0.1.2 16915591 ISERBA (MUL) BAVILLIERS CAC2401BAV00152.pdf","ad155e138287fbfd57b36c46c72841a8edf89b17dc94a29c56f9fa90530664bb","Rejet├⌐","100,0","15018258",".ISERBA (BAV)","2024-01-26","2024-01-29","4","True","True","True"
"0.6.3 16840938 .GAZ SERVICE RAPIDE (NTR) POISSY CAC2401CFL00017.pdf","cd7d3d01e9c135799b9abf1625ddfd319dbd64103175c190fbb990a8cc7830b2","Rejet├⌐","100,0","15019874",".CONFOGAZ IDF (BNC)","2024-01-05","2024-01-07","0","True","True","False"
"01 - 9251105186 Reject.pdf","09d6c084fea2c91730c86c4bdc02759c8263554003549cd9ba9d53964cf3268d","Rejet├⌐","100,0","15020957",".CCL","2025-11-20","2025-11-20","0","True","True","False"
"0315421.PDF","45f86dac44ad62b2625fe934b4a4675424e691a4e5362b5e5f4c646c51943624","Rejet├⌐","0,0","","",,,"0","False","False","False"
"1.1 AU FORUM DU BATIMENT SO 17401224.pdf","022ceddc9fe919df654096ba3b2db9a8086527bd8788f95abfb72f4035125164","Rejet├⌐","100,0","15015768","15018094","2024-08-13","2024-08-13","5","True","True","True"
"1.1 BALITRAND NICE SO 17401331.pdf","0fef9b109e1293241ad2e84f5f73afe9632c8d3c54e3b89623828c385344ffd3","Rejet├⌐","65,0","15015711","15018831","2024-08-13","2024-08-13","2","True","True","True"
"1.1 GAZ SERVICE RAPIDE SO 17317945.pdf","8305ea43decdfb967b9f723799099cb0968a3434760ffc1af3885b8aafb641d7","├Ç revoir","100,0","15016199","15018208","2024-06-28","2024-06-30","4","True","True","True"
"1.1 PPC Toulouse  SO17158637.PDF","f73abe00841fcac12a98cd28a6fed45df2398f18a65e9b8ed61479f6ef18f74b","Rejet├⌐","100,0","15021776","15021776","2024-04-25","2024-06-15","2","True","True","True"
"1.1 ROUTHIAU .ACTITHERMIE SO 16997010.pdf","60a8872afa99490a8e4bb92939708d911d303d4cac49268aeeb0d5b09b7d37e9","Rejet├⌐","0,0","","",,,"0","False","False","False"
"1.1 SALICA ANCONETTI SO 17392734.pdf","a4f32141f81574da4de4f70115b4b20132a3d622ac1b58bbd97e29c429481fa8","Revue requise","65,0","15018938","15017921","2024-07-04","2024-07-17","4","True","True","True"
