"fileName","orderId","status","confidence","soldto","shipto","orderDate","requestedDeliveryDate","lineCount","hasOrderDate","hasDeliveryDate","hasLines"
"0.1.1 17547895 ISERBA (BAV) BAVILLIERS CAC2410BAV00089.pdf","5f07677c5c8dee8f9501e7d5a85a1cbba04732ea202a37db9cfd41c0ce77fcda","Rejet├⌐","100,0","15015760","15018258","2024-10-10","2024-10-17","3","True","True","True"
"0.2.2 17499736 ISERBA (COV) LA COURNEUVE CAC2409COU00047.pdf","cd101369c20e3a11e93e52ffbbd97fbe6ee96643ee7bbc76d66ac648db09001c","Rejet├⌐","35,0","15015760","15022284","2024-09-23","2024-09-30","1","True","True","True"
"0.6.1 16840938 .GAZ SERVICE RAPIDE (NTE) POISSY CAC2401CFL00018.pdf","6c5edd3216e48c4aee40c08f8ca8524d8869db9a202b6bd24fd0a9803a57c050","Rejet├⌐","100,0","15019874",".CONFOGAZ IDF (BNC)","2024-01-05","2024-01-07","0","True","True","False"
"0.7.2 16999265 UNICIA (SQU) SAINT-QUENTIN-FALLAVIER CAC2402STQ00138.pdf","833a80be7826b5d07a30ed6bc28f653606cc05bdf63d9ae00763f72371b2b0ed","Rejet├⌐","100,0","15015760","15018063","2024-02-28","2024-03-01","3","True","True","True"
"0.8.2 17381939 ISERBA (CSM) CHAMPIGNY-SUR-MARNE CAC2407CHA00118.pdf","bf1e4a560ffcaa5b2fd09cf0564c493148c54320c97caccfc511be37791d4487","Rejet├⌐","50,0","15015760","15020371","2024-07-22","2024-07-24","3","True","True","True"
"1.1 CONFOGAZ SO 17397822.PDF","a59dd90c1a7d674584d44ed2e824c0c9b8ec29a558cce110271ea32962006fb3","Rejet├⌐","100,0","15015683","15018914","2024-08-12","2024-08-14","9","True","True","True"
"1.1 ETS BAURES SO 17399574 PO PR A 1A4 50554.pdf","7109389db994bfb7a77868d9740ea51c4addfd23973c704512f8118f8490a8bc","Rejet├⌐","80,0","15015716","15017812","2024-08-13","2024-08-13","5","True","True","True"
"1.1 GAZ SERVICE RAPIDE SO 17317945.pdf","8305ea43decdfb967b9f723799099cb0968a3434760ffc1af3885b8aafb641d7","Rejet├⌐","100,0","15016199","15018208","2024-06-28","2024-06-30","5","True","True","True"
"1.1 ISERBA SO 16973130.PDF","57be110370bd3817351fa6427e6e4c8521a26128e39b7e4a7449bade288d4260","Rejet├⌐","0,0","15015760","15018929","2024-02-19","2024-02-21","1","True","True","True"
"1.1 PPC Toulouse  SO17158637.PDF","f73abe00841fcac12a98cd28a6fed45df2398f18a65e9b8ed61479f6ef18f74b","Rejet├⌐","100,0","15021776","15021776","2024-04-25","2024-06-15","3","True","True","True"
"1.1 VERNEY S.A SO 17007730.PDF","7611b7c5d85d12975c06f874c104b894d888c725c18dbab103fb66ad335f5fed","Rejet├⌐","0,0","","",,,"0","False","False","False"
"1.2 PIÈCES XPRESS 167658.pdf","9e473ef68c6c406e7196bef73af1a58fea43b3fe3de1d0ffaae5989e9c2e0921","Rejet├⌐","0,0","15015150","15015150","2024-02-15","2024-02-15","1","True","True","True"
"1.2 VERNEY S.A SO 16998668.PDF","49d369cf89989da7c5cf4fa4c16d712f5e70c00133612dd08bf07d693059a897","Rejet├⌐","0,0","","",,,"0","False","False","False"
"1.4 VERNEY S.A SO 16925180.PDF","aa6271654a1cbc8524d63c97df14aeb6eb931c193dce51cc7f283f8affc4960a","Rejet├⌐","0,0","","",,,"0","False","False","False"
"11.2 EAU ET VAPEUR S.A. SO 18021269 PO 206289.pdf","befc72d3aa26d4b6fe0d9ff130718b2009409ab232a66f8044c53d602222ce37","Rejet├⌐","0,0","15005154","","2025-03-21","2025-03-28","3","True","True","True"
"11.2 SISCA S.A. 1673137.pdf","2b9314f6c047ba2fb1424cbcfc926addd15ce65e11b77c4bcafe0f34bc644c72","Rejet├⌐","100,0","15021964",".SISCA SIDV BAYONNE","2024-10-02","2024-10-02","6","True","True","True"
"14.1 ESPINOSA CHRISTIAN ET FILS S.A.R.L. SO 17974235 PO BC049527.PDF","032e04125bf31b8e2992e560649a81f477427db3e3821e25cdf124a2e9444b93","Rejet├⌐","95,0","15016154","15016154","2025-03-05","2025-03-05","2","True","True","True"
"14.2 ESPINOSA CHRISTIAN ET FILS S.A.R.L. SO 17926441 PO BC049372.pdf","3d8b4c01b093133d8a966965ee6858b83be940c5fdcaea14bff6a46404080893","Rejet├⌐","95,0","15016154","15016154",,,"3","False","False","True"
"15.2 SALON CHAUFFAGE SANITAIRE S.A. SO 17849672 PO 229 154  300168.PDF","b27214374810f8a914c2cddd05bb8e4bb799828b3909a4ad7f994bca5cfed0c5","Rejet├⌐","65,0","15005128","15005129","2025-01-22","2025-01-22","3","True","True","True"
"17891867 SISCA 1700885.PDF","1c665c188d035f9aef5cba820771f144011aa3b07d377fa06db785f2558c5d46","Rejet├⌐","100,0","15021951",".SISCA SIDV BRIVE-LA-GAILLARDE","2025-02-05","2025-02-05","2","True","True","True"
"2.1 BALITRAND NICE SO 17366352.pdf","70379548af4eefb9850fad5dcb83a0fe95407e6d3ce746e02b2424e8b53e9afb","├Ç revoir","100,0","15015711","15017723","2024-07-25","2024-07-25","1","True","True","True"
"2.1 C.C.L PAMIERS SO 17145508 PO 01-9240405318.pdf","795caf52fc617b05813c2e904f9a9427097c6c349fab4fc745fe7e0c31d658d1","Rejet├⌐","100,0","15017060",".CCL","2024-04-22","2024-06-15","1","True","True","True"
